direction,hour,month,traffic_volume,day_type,source,road_total_distance,road_avg_gradient,road_max_gradient,road_min_gradient,temperature,humidity,precipitation,wind_speed,pressure,visibility,road_dry,road_light_rain,road_light_snow,visibility_excellent,visibility_good,visibility_moderate,visibility_poor,road_condition,driving_visibility,rush_period_detailed,temperature_normalized_new,humidity_normalized_new,wind_speed_normalized_new,precipitation_normalized_new,traffic_volume_normalized_new,state_vector_rush,rush_separated_reward
nonhyeon_to_sinsa,7,10,1558,weekday,hourly_monthly,450,-1.9637879265679237,6.416152954101556,-5.933879852294922,11.82542372881356,79.77966101694915,0.006779661016949153,1.7559322033898304,1008.5186440677966,2074.237288135593,True,False,False,True,False,False,False,dry,excellent,morning_rush,0.5476495043172369,0.7621136590229312,0.21678175350491735,0.0001953792800273531,0.3522012578616352,"[0.30434782608695654, 0.8333333333333334, 0.3522012578616352, 0.9659258262890683, -0.25881904510252063, -0.8660254037844386, 0.5000000000000001, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0.5304237288135594, 0.7977966101694914, 0.11706214689265536, 0.00022598870056497178, 0.0, 1, 0, 0, 1, 0, 0, 0]",0.7885067972237058
nonhyeon_to_sinsa,7,11,1502,weekday,hourly_monthly,450,-1.9637879265679237,6.416152954101556,-5.933879852294922,3.73728813559322,73.64406779661017,0.0,2.3084745762711862,1010.8271186440678,2390.0,True,False,False,True,False,False,False,dry,excellent,morning_rush,0.3950431723696834,0.6899302093718844,0.2849968612680477,0.0,0.1761006289308176,"[0.30434782608695654, 0.9166666666666666, 0.1761006289308176, 0.9659258262890683, -0.25881904510252063, -0.5000000000000004, 0.8660254037844384, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0.3956214689265537, 0.7364406779661017, 0.15389830508474575, 0.0, 0.0, 1, 0, 0, 1, 0, 0, 0]",0.5252682031040525
nonhyeon_to_sinsa,7,12,1470,weekday,hourly_monthly,450,-1.9637879265679237,6.416152954101556,-5.933879852294922,-1.3736842105263158,74.9298245614035,0.0,2.3695649782764123,1014.0736842105263,2128.3333333333335,True,False,False,True,False,False,False,dry,excellent,morning_rush,0.29860973187686196,0.7050567595459236,0.2925388862069645,0.0,0.07547169811320754,"[0.30434782608695654, 1.0, 0.07547169811320754, 0.9659258262890683, -0.25881904510252063, -2.4492935982947064e-16, 1.0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0.31043859649122807, 0.749298245614035, 0.15797099855176083, 0.0, 0.0, 1, 0, 0, 1, 0, 0, 0]",0.35590103716041604
nonhyeon_to_sinsa,8,10,1644,weekday,hourly_monthly,450,-1.9637879265679237,6.416152954101556,-5.933879852294922,12.344067796610169,80.23728813559322,0.26101694915254237,1.9322033898305084,1009.0644067796611,1876.135593220339,True,False,False,True,False,False,False,dry,excellent,morning_rush,0.5574352414454748,0.7674975074775673,0.23854362837413687,0.007522102281053093,0.6226415094339622,"[0.34782608695652173, 0.8333333333333334, 0.6226415094339622, 0.8660254037844387, -0.4999999999999998, -0.8660254037844386, 0.5000000000000001, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0.5390677966101695, 0.8023728813559322, 0.1288135593220339, 0.008700564971751413, 0.0, 1, 0, 0, 1, 0, 0, 0]",0.7570849130341568
nonhyeon_to_sinsa,8,11,1647,weekday,hourly_monthly,450,-1.9637879265679237,6.416152954101556,-5.933879852294922,3.7406779661016953,73.7457627118644,0.0,2.4237288135593222,1011.242372881356,2424.6949152542375,True,False,False,True,False,False,False,dry,excellent,morning_rush,0.39510713143588105,0.6911266201395811,0.2992257794517682,0.0,0.6320754716981132,"[0.34782608695652173, 0.9166666666666666, 0.6320754716981132, 0.8660254037844387, -0.4999999999999998, -0.5000000000000004, 0.8660254037844384, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0.3956779661016949, 0.737457627118644, 0.16158192090395482, 0.0, 0.0, 1, 0, 0, 1, 0, 0, 0]",0.48723763123396463
nonhyeon_to_sinsa,8,12,1623,weekday,hourly_monthly,450,-1.9637879265679237,6.416152954101556,-5.933879852294922,-1.4192982456140353,75.19298245614036,0.0,2.4993895396799206,1014.3087719298245,2104.5087719298244,True,False,False,True,False,False,False,dry,excellent,morning_rush,0.29774908970539554,0.7081527347781218,0.3085666098370273,0.0,0.5566037735849056,"[0.34782608695652173, 1.0, 0.5566037735849056, 0.8660254037844387, -0.4999999999999998, -2.4492935982947064e-16, 1.0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0.3096783625730994, 0.7519298245614036, 0.16662596931199472, 0.0, 0.0, 1, 0, 0, 1, 0, 0, 0]",0.32544489680953886
nonhyeon_to_sinsa,9,10,1732,weekday,hourly_monthly,450,-1.9637879265679237,6.416152954101556,-5.933879852294922,13.859322033898305,76.13559322033899,0.10508474576271187,1.9169491525423727,1009.328813559322,1972.135593220339,True,False,False,True,False,False,False,dry,excellent,morning_rush,0.5860249440358171,0.7192422731804587,0.23666038920276208,0.003028378840423973,0.89937106918239,"[0.391304347826087, 0.8333333333333334, 0.89937106918239, 0.7071067811865476, -0.7071067811865475, -0.8660254037844386, 0.5000000000000001, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0.5643220338983052, 0.7613559322033899, 0.1277966101694915, 0.0035028248587570623, 0.0, 1, 0, 0, 1, 0, 0, 0]",0.7606651994532528
nonhyeon_to_sinsa,9,11,1722,weekday,hourly_monthly,450,-1.9637879265679237,6.416152954101556,-5.933879852294922,4.722033898305085,69.84745762711864,0.3898305084745763,2.48135593220339,1011.6203389830508,2597.677966101695,True,False,False,True,False,False,False,dry,excellent,morning_rush,0.41362328110009594,0.6452642073778664,0.3063402385436284,0.011234308601572802,0.8679245283018868,"[0.391304347826087, 0.9166666666666666, 0.8679245283018868, 0.7071067811865476, -0.7071067811865475, -0.5000000000000004, 0.8660254037844384, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0.41203389830508474, 0.6984745762711865, 0.16542372881355932, 0.012994350282485877, 0.0, 1, 0, 0, 1, 0, 0, 0]",0.406516340878355
nonhyeon_to_sinsa,9,12,1682,weekday,hourly_monthly,450,-1.9637879265679237,6.416152954101556,-5.933879852294922,-0.9070175438596492,74.01754385964912,0.23157894736842105,2.3660562063465873,1014.6666666666666,2110.0877192982457,True,False,False,True,False,False,False,dry,excellent,morning_rush,0.30741476332340284,0.6943240454076367,0.292105704487233,0.0066737448809343234,0.7421383647798742,"[0.391304347826087, 1.0, 0.7421383647798742, 0.7071067811865476, -0.7071067811865475, -2.4492935982947064e-16, 1.0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0.31821637426900584, 0.7401754385964913, 0.15773708042310583, 0.007719298245614035, 0.0, 1, 0, 0, 1, 0, 0, 0]",0.23827693960696217
nonhyeon_to_sinsa,17,10,1976,weekday,hourly_monthly,450,-1.9637879265679237,6.416152954101556,-5.933879852294922,19.198275862068964,53.48275862068966,0.35172413793103446,2.18448275862069,1006.7586206896551,2748.448275862069,True,False,False,True,False,False,False,dry,excellent,evening_reverse,0.6867599219258295,0.452738336713996,0.2696892294593444,0.010136142303488024,0.0,"[0.7391304347826086, 0.8333333333333334, 0.0, -0.9659258262890683, -0.25881904510252063, -0.8660254037844386, 0.5000000000000001, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0.6533045977011495, 0.5348275862068966, 0.145632183908046, 0.011724137931034483, 0.0, 1, 0, 0, 1, 0, 0, 0]",0.9618546044460721
nonhyeon_to_sinsa,17,11,1880,weekday,hourly_monthly,450,-1.9637879265679237,6.416152954101556,-5.933879852294922,9.355172413793104,56.310344827586206,0.0,2.9310344827586206,1009.5258620689655,2730.5,True,False,False,True,False,False,False,dry,excellent,evening_reverse,0.5010409889394924,0.48600405679513187,0.3618561089825458,0.0,0.0,"[0.7391304347826086, 0.9166666666666666, 0.0, -0.9659258262890683, -0.25881904510252063, -0.5000000000000004, 0.8660254037844384, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0.48925287356321845, 0.5631034482758621, 0.1954022988505747, 0.0, 0.0, 1, 0, 0, 1, 0, 0, 0]",0.8727272910191937
nonhyeon_to_sinsa,17,12,1877,weekday,hourly_monthly,450,-1.9637879265679237,6.416152954101556,-5.933879852294922,3.564285714285714,58.964285714285715,0.0,2.747010747872817,1012.8928571428571,2629.660714285714,True,False,False,True,False,False,False,dry,excellent,evening_reverse,0.3917789757412399,0.5172268907563026,0.33913712936701446,0.0,0.0,"[0.7391304347826086, 1.0, 0.0, -0.9659258262890683, -0.25881904510252063, -2.4492935982947064e-16, 1.0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0.3927380952380952, 0.5896428571428571, 0.1831340498581878, 0.0, 0.0, 1, 0, 0, 1, 0, 0, 0]",0.5758412566468649
nonhyeon_to_sinsa,18,10,1954,weekday,hourly_monthly,450,-1.9637879265679237,6.416152954101556,-5.933879852294922,17.94237288135593,57.728813559322035,0.15254237288135594,2.0983050847457627,1006.9627118644069,2756.322033898305,True,False,False,True,False,False,False,dry,excellent,evening_reverse,0.6630636392708665,0.502691924227318,0.25905001046243986,0.004396033800615444,0.0,"[0.782608695652174, 0.8333333333333334, 0.0, -1.0, -1.8369701987210297e-16, -0.8660254037844386, 0.5000000000000001, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0.6323728813559322, 0.5772881355932203, 0.1398870056497175, 0.005084745762711865, 0.0, 1, 0, 0, 1, 0, 0, 0]",0.9618546044460721
nonhyeon_to_sinsa,18,11,1925,weekday,hourly_monthly,450,-1.9637879265679237,6.416152954101556,-5.933879852294922,8.613559322033899,60.067796610169495,0.22711864406779658,2.7491525423728818,1009.7135593220339,2744.830508474576,True,False,False,True,False,False,False,dry,excellent,evening_reverse,0.48704828909497916,0.530209371884347,0.33940154844109655,0.006545205880916328,0.0,"[0.782608695652174, 0.9166666666666666, 0.0, -1.0, -1.8369701987210297e-16, -0.5000000000000004, 0.8660254037844384, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0.4768926553672317, 0.600677966101695, 0.18327683615819212, 0.007570621468926553, 0.0, 1, 0, 0, 1, 0, 0, 0]",0.7063946473937376
nonhyeon_to_sinsa,18,12,1913,weekday,hourly_monthly,450,-1.9637879265679237,6.416152954101556,-5.933879852294922,2.6771929824561402,62.771929824561404,0.11228070175438597,2.3953088049276796,1013.2350877192982,2396.6666666666665,True,False,False,True,False,False,False,dry,excellent,evening_reverse,0.37504137702747437,0.5620227038183695,0.29571713641082464,0.003235755093786339,0.0,"[0.782608695652174, 1.0, 0.0, -1.0, -1.8369701987210297e-16, -2.4492935982947064e-16, 1.0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0.37795321637426904, 0.627719298245614, 0.1596872536618453, 0.0037426900584795323, 0.0, 1, 0, 0, 1, 0, 0, 0]",0.4330158379947443
nonhyeon_to_sinsa,19,10,2048,weekday,hourly_monthly,450,-1.9637879265679237,6.416152954101556,-5.933879852294922,16.940677966101696,62.16949152542373,0.0,1.8220338983050848,1007.357627118644,2607.9322033898306,True,False,False,True,False,False,False,dry,excellent,evening_reverse,0.6441637352094659,0.5549351944167498,0.22494245658087467,0.0,0.0,"[0.8260869565217391, 0.8333333333333334, 0.0, -0.9659258262890684, 0.2588190451025203, -0.8660254037844386, 0.5000000000000001, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0.6156779661016949, 0.6216949152542373, 0.12146892655367232, 0.0, 0.0, 1, 0, 0, 1, 0, 0, 0]",1.1364066687689887
nonhyeon_to_sinsa,19,11,2008,weekday,hourly_monthly,450,-1.9637879265679237,6.416152954101556,-5.933879852294922,7.954237288135594,61.83050847457627,0.0,2.5830508474576273,1010.0677966101695,2660.762711864407,True,False,False,True,False,False,False,dry,excellent,evening_reverse,0.4746082507195395,0.5509471585244267,0.3188951663527935,0.0,0.0,"[0.8260869565217391, 0.9166666666666666, 0.0, -0.9659258262890684, 0.2588190451025203, -0.5000000000000004, 0.8660254037844384, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0.46590395480225993, 0.6183050847457627, 0.17220338983050848, 0.0, 0.0, 1, 0, 0, 1, 0, 0, 0]",0.8117859678883724
